filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-dev/sample-001509.mp3,a semitransparent overlay promoted the beta version of an android app,1,0,,,,
cv-valid-dev/sample-001510.mp3,meanwhile the boy thought about his treasure,2,1,,,,
cv-valid-dev/sample-001511.mp3,i don't want anything for myself,1,0,fourties,male,england,
cv-valid-dev/sample-001512.mp3,so how will we name all these hurricanes,2,0,,,,
cv-valid-dev/sample-001513.mp3,i'm afraid you're blocking my view,1,0,,,,
cv-valid-dev/sample-001514.mp3,maybe tomorrow said the boy moving away,1,0,,,,
cv-valid-dev/sample-001515.mp3,he picked up the two stones and put them back in his pouch,2,0,,other,us,
cv-valid-dev/sample-001516.mp3,or a man into the wind,334,12,,,,
cv-valid-dev/sample-001517.mp3,you came so that you could learn about your dreams said the old woman,4,1,thirties,female,canada,
cv-valid-dev/sample-001518.mp3,what's that other paper going to give you,1,0,fourties,male,hongkong,
cv-valid-dev/sample-001519.mp3,i was scared but wasted no time in going out and crossing the bridge to the sand pits,3,0,twenties,female,canada,
cv-valid-dev/sample-001520.mp3,the caterpillar responded with a nod,1,0,fourties,male,us,
cv-valid-dev/sample-001521.mp3,what'll i tell him,1,0,,,,
cv-valid-dev/sample-001522.mp3,the shop folks were taking down their shutters and people were opening their bedroom windows,3,1,,,,
cv-valid-dev/sample-001523.mp3,those gypsies are really smart he thought,5,0,,,,
cv-valid-dev/sample-001524.mp3,i shall make us some ice cubes,10,1,,,,
cv-valid-dev/sample-001525.mp3,few people realise the immensity of vacancy,2,0,thirties,female,indian,
cv-valid-dev/sample-001526.mp3,some men were smoking from a gigantic pipe that they passed from one to the other,1,0,,,,
cv-valid-dev/sample-001527.mp3,because i've always heard about them the boy answered saying nothing about his dream,2,0,,,,
cv-valid-dev/sample-001528.mp3,we're going to glasgow next year,1,0,,,,
cv-valid-dev/sample-001529.mp3,i want to do what i want to do,1,0,thirties,male,us,
cv-valid-dev/sample-001530.mp3,they were his treasure,2,0,,,,
cv-valid-dev/sample-001531.mp3,a current of love rushed from his heart and the boy began to pray,3,0,,,,
cv-valid-dev/sample-001532.mp3,disregard my last statement,1,0,,,,
cv-valid-dev/sample-001533.mp3,you'll watch them as they grow demonstrating how the world is always changing,3,0,,,,
cv-valid-dev/sample-001534.mp3,the art festival was a disaster,1,0,,,,
cv-valid-dev/sample-001535.mp3,let me tell you what will happen,1,0,,,,
cv-valid-dev/sample-001536.mp3,he remembered something his grandfather had once told him that butterflies were a good omen,1,0,,,,
cv-valid-dev/sample-001537.mp3,i don't even know who i'm talking to any more,1,0,teens,male,us,
cv-valid-dev/sample-001538.mp3,the camel drivers exchanged information about windstorms and told stories about the desert,1,0,,,,
cv-valid-dev/sample-001539.mp3,the camel driver though seemed not to be very concerned with the threat of war,4,0,,,,
cv-valid-dev/sample-001540.mp3,the door was locked,1,0,twenties,male,,
cv-valid-dev/sample-001541.mp3,there were lights in the upper windows of the houses when the people went to bed,2,1,,,,
cv-valid-dev/sample-001542.mp3,he condemned the commander to death without honor,3,0,,,,
cv-valid-dev/sample-001543.mp3,the burning fire had been extinguished,3,0,fifties,male,scotland,
cv-valid-dev/sample-001544.mp3,vibrations of peace throughout the tent,1,0,,,,
cv-valid-dev/sample-001545.mp3,i was just in town earlier this year so it is kind of crazy to think about what took place right after,3,0,,,,
cv-valid-dev/sample-001546.mp3,it spread through the planet's atmosphere and obscured its more familiar features,3,0,,,,
cv-valid-dev/sample-001547.mp3,i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes,4,0,,,,
cv-valid-dev/sample-001548.mp3,he knew he was stronger than his friend,3,0,,,,
cv-valid-dev/sample-001549.mp3,and he looked out over the desert that had brought him to the woman he loved,2,0,thirties,female,us,
cv-valid-dev/sample-001550.mp3,some of those who saw its flight say it travelled with a hissing sound,3,1,,,,
cv-valid-dev/sample-001551.mp3,i'm terribly sorry she isn't here,2,0,,,,
cv-valid-dev/sample-001552.mp3,before him was an enormous white horse rearing over him with a frightening scream,2,0,,,,
cv-valid-dev/sample-001553.mp3,you don't have to smell the world,1,0,thirties,male,canada,
cv-valid-dev/sample-001554.mp3,whatever the thing observed one could find a connection with his experience of the moment,2,0,fourties,male,us,
cv-valid-dev/sample-001555.mp3,when you play cards the first time you are almost sure to win,9,0,,,,
cv-valid-dev/sample-001556.mp3,everyone seemed very excited,2,0,thirties,male,us,
cv-valid-dev/sample-001557.mp3,'everyone loved them and enjoyed them,2,1,,,,
cv-valid-dev/sample-001558.mp3,that brings you good luck for ten years,1,0,thirties,male,us,
cv-valid-dev/sample-001559.mp3,yet it was a little too large for assurance,3,0,twenties,female,,
cv-valid-dev/sample-001560.mp3,as the englishman left fatima arrived and filled her vessel with water,2,1,,,,
cv-valid-dev/sample-001561.mp3,but he didn't need to worry about that right now,1,0,fifties,male,australia,
cv-valid-dev/sample-001562.mp3,at the first glance it was really not very exciting,4,1,thirties,male,australia,
cv-valid-dev/sample-001563.mp3,she must have known alex pretty well,1,0,fifties,male,australia,
cv-valid-dev/sample-001564.mp3,all who went there were happy at having done so,1,0,thirties,male,australia,
cv-valid-dev/sample-001565.mp3,some men were smoking from a gigantic pipe that they passed from one to the other,1,0,,,,
cv-valid-dev/sample-001566.mp3,and the last one,3,0,,,,
cv-valid-dev/sample-001567.mp3,he stood irresolute for a moment and then scrambled out of the pit,4,0,teens,female,us,
cv-valid-dev/sample-001568.mp3,we've been fed baloney so long we're getting used to it,1,0,thirties,male,england,
cv-valid-dev/sample-001569.mp3,then who are you,2,0,,,,
cv-valid-dev/sample-001570.mp3,go back to watching the caravan he said,1,0,,,,
cv-valid-dev/sample-001571.mp3,based on the omens of the present,1,0,,,,
cv-valid-dev/sample-001572.mp3,she reversed the charges,1,0,,,,
cv-valid-dev/sample-001573.mp3,throughout the night the boy dug at the place he had chosen but found nothing,1,0,,,,
cv-valid-dev/sample-001574.mp3,he tried again to concentrate on the pink shades of the desert and its stones,3,0,,,,
cv-valid-dev/sample-001575.mp3,let me comb your hair,1,0,twenties,male,us,
cv-valid-dev/sample-001576.mp3,when he's an old man he's going to spend a month in africa,1,0,,,,
cv-valid-dev/sample-001577.mp3,and he knew that egypt was in africa,3,1,,,,
cv-valid-dev/sample-001578.mp3,think i'll go home and see what the family is doing,1,0,thirties,female,us,
cv-valid-dev/sample-001579.mp3,but the boy was quiet,2,0,twenties,male,,
cv-valid-dev/sample-001580.mp3,that's what i'd like to know,1,0,thirties,male,us,
cv-valid-dev/sample-001581.mp3,the boy was shaking with fear but the alchemist helped him out of the tent,1,0,fifties,male,australia,
cv-valid-dev/sample-001582.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,3,0,,,,
cv-valid-dev/sample-001583.mp3,the boy was getting irritated,2,0,,,,
cv-valid-dev/sample-001584.mp3,he had done this for years and knew the schedule of everyone who passed,1,0,,,,
cv-valid-dev/sample-001585.mp3,tell them it's a case of serious delirium,1,0,,,,
cv-valid-dev/sample-001586.mp3,did you bring the christmas wreath,2,1,,,,
cv-valid-dev/sample-001587.mp3,but you were a little girl,1,0,,,,
cv-valid-dev/sample-001588.mp3,do you want to go to work for me the merchant asked,2,1,,,,
cv-valid-dev/sample-001589.mp3,thanks for the story and good luck on your honeymoon,1,0,thirties,male,,
cv-valid-dev/sample-001590.mp3,about three hundred thousand,1,0,thirties,male,,
cv-valid-dev/sample-001591.mp3,did you make a speech,1,0,,,,
cv-valid-dev/sample-001592.mp3,after all he had all his money,1,0,,,,
cv-valid-dev/sample-001593.mp3,you'd better start right now,2,1,fourties,male,england,
cv-valid-dev/sample-001594.mp3,no one can be from many places the boy said,3,0,,,,
cv-valid-dev/sample-001595.mp3,he came to understand its dodges and tricks and to accept it as it was,2,0,,,,
cv-valid-dev/sample-001596.mp3,you're through deciding anything,1,0,fifties,female,australia,
cv-valid-dev/sample-001597.mp3,later we simply let life proceed in its own direction toward its own fate,3,0,,,,
cv-valid-dev/sample-001598.mp3,there was nothing to hold him back except himself,1,0,,,,
cv-valid-dev/sample-001599.mp3,but there were certain of them who took a bit longer to awaken,2,0,fifties,female,england,
cv-valid-dev/sample-001600.mp3,give me my robe,1,0,fourties,male,england,
cv-valid-dev/sample-001601.mp3,i'm afraid the joke's on us,1,0,,,,
cv-valid-dev/sample-001602.mp3,i don't want mrs douglas,1,0,,,,
cv-valid-dev/sample-001603.mp3,from then on he would make his own decisions,1,0,,,,
cv-valid-dev/sample-001604.mp3,a practice of infidels he said to himself,2,1,,,,
cv-valid-dev/sample-001605.mp3,who else knows about this,3,0,,,,
cv-valid-dev/sample-001606.mp3,who'd you say it was,1,0,fifties,male,england,
cv-valid-dev/sample-001607.mp3,i was right there and saw it with my own eyes,2,0,,,,
cv-valid-dev/sample-001608.mp3,shawty you look jawdropping in that jersey,1,0,twenties,female,philippines,
cv-valid-dev/sample-001609.mp3,we're just travelers the alchemist answered,2,0,,,,
cv-valid-dev/sample-001610.mp3,elizabeth charles is dead,1,0,twenties,male,,
cv-valid-dev/sample-001611.mp3,have you any idea what these things cost over here,1,0,thirties,female,us,
cv-valid-dev/sample-001612.mp3,aiding an escaped criminal,1,0,fifties,male,australia,
cv-valid-dev/sample-001613.mp3,and he gave the boy his blessing,4,0,,,,
cv-valid-dev/sample-001614.mp3,but children always seem to be able to play with them without frightening them,2,0,sixties,male,england,
cv-valid-dev/sample-001615.mp3,it was a pleasant change from talking to his sheep,2,0,,,,
cv-valid-dev/sample-001616.mp3,the emerald tablet is a direct passage to the soul of the world,2,0,,,,
cv-valid-dev/sample-001617.mp3,but the boy sat down and waited,2,0,,,,
cv-valid-dev/sample-001618.mp3,i don't see a thing,1,0,fifties,male,england,
cv-valid-dev/sample-001619.mp3,the caravan would be very lucky to reach the oasis,1,0,,,,
cv-valid-dev/sample-001620.mp3,it's a code said the boy a bit disappointed,4,0,fourties,male,us,
cv-valid-dev/sample-001621.mp3,hunches his mother used to call them,2,0,,,,
cv-valid-dev/sample-001622.mp3,i thought about whether we should find coins and models in it and so on,1,0,,,,
cv-valid-dev/sample-001623.mp3,i was impatient to see it opened,3,0,,,,
cv-valid-dev/sample-001624.mp3,that first day everyone slept from exhaustion including the englishman,2,0,fourties,female,us,
cv-valid-dev/sample-001625.mp3,the infidels had an evil look about them,1,0,thirties,male,us,
cv-valid-dev/sample-001626.mp3,he still had some doubts about the decision he had made,1,0,twenties,male,,
cv-valid-dev/sample-001627.mp3,of course the two were unable to do anything,3,0,,,,
cv-valid-dev/sample-001628.mp3,the boy had noticed that the englishman was irritable and missed his books,2,0,,,,
cv-valid-dev/sample-001629.mp3,the boy felt ill and terribly alone,2,0,fourties,female,us,
cv-valid-dev/sample-001630.mp3,but the boy knew that he was referring to fatima,2,0,fifties,male,england,
cv-valid-dev/sample-001631.mp3,maybe he'll give us one,3,0,thirties,male,us,
cv-valid-dev/sample-001632.mp3,the boy offered his bottle hoping that the old man would leave him alone,6,0,,,,
cv-valid-dev/sample-001633.mp3,we owed everybody in town,2,0,,,,
cv-valid-dev/sample-001634.mp3,what was written on the emerald tablet the boy wanted to know,4,0,twenties,male,england,
cv-valid-dev/sample-001635.mp3,he noticed the unequal cooling of its surface,3,2,,,,
cv-valid-dev/sample-001636.mp3,who you holding out on,1,0,,,,
cv-valid-dev/sample-001637.mp3,i have been waiting for you here at this oasis for a long time,3,0,,,,
cv-valid-dev/sample-001638.mp3,my freezer contains enough for a banquet,1,0,thirties,male,australia,
cv-valid-dev/sample-001639.mp3,who are you he heard a voice ask him in spanish,3,0,twenties,male,indian,
cv-valid-dev/sample-001640.mp3,it turned out to be a bitter tea,1,0,,,,
cv-valid-dev/sample-001641.mp3,they didn't have the printing press in those days the boy argued,3,0,thirties,male,indian,
cv-valid-dev/sample-001642.mp3,it was no more exciting than an overturned carriage or a tree blown across the road,14,1,,,,
cv-valid-dev/sample-001643.mp3,the woman said she had never heard of such a person and hurried away,2,0,,,,
cv-valid-dev/sample-001644.mp3,i used to look at those women and envy them their happiness,1,0,,,,
cv-valid-dev/sample-001645.mp3,i still can't understand it though,1,0,,,,
cv-valid-dev/sample-001646.mp3,besides that there was a heap of bicycles,38,1,,,,
cv-valid-dev/sample-001647.mp3,we can't leave greg here,1,0,,,,
cv-valid-dev/sample-001648.mp3,and you can meet us at the station,2,0,,,,
cv-valid-dev/sample-001649.mp3,it said that the darkest hour of the night came just before the dawn,3,0,,,,
cv-valid-dev/sample-001650.mp3,how long is it,2,0,twenties,male,england,
cv-valid-dev/sample-001651.mp3,how many times are you gonna call me,1,0,fifties,female,australia,
cv-valid-dev/sample-001652.mp3,i do the best i can to help,1,0,,,,
cv-valid-dev/sample-001653.mp3,jennifer is making the nine o'clock train,1,0,,,,
cv-valid-dev/sample-001654.mp3,he transformed himself into a stone that rolled up to the miner's foot,1,0,,,,
cv-valid-dev/sample-001655.mp3,what are you doing here,2,0,,,,
cv-valid-dev/sample-001656.mp3,he decided to stay right there and await his return,2,0,twenties,female,australia,
cv-valid-dev/sample-001657.mp3,i was wondering if you could tell me a bit more about what it's like to live and work there,1,0,,,,
cv-valid-dev/sample-001658.mp3,your luck's not with you now,1,0,,,,
cv-valid-dev/sample-001659.mp3,that's a good idea,1,0,sixties,male,england,
cv-valid-dev/sample-001660.mp3,it was seen early in the morning rushing over eastward,3,2,,,,
cv-valid-dev/sample-001661.mp3,an huge hole had been made by the impact of the projectile,4,0,,,,
cv-valid-dev/sample-001662.mp3,you get out of here quick,1,0,thirties,male,scotland,
cv-valid-dev/sample-001663.mp3,but it's just something i forgot to pack,1,0,,,,
cv-valid-dev/sample-001664.mp3,as the englishman left fatima arrived and filled her vessel with water,1,0,,,,
cv-valid-dev/sample-001665.mp3,it was dropping off in flakes and raining down on the sand,3,0,thirties,male,us,
cv-valid-dev/sample-001666.mp3,these are the spies said one of the men,1,0,,,,
cv-valid-dev/sample-001667.mp3,you should see the other guy specifically how good at fighting he is,3,0,,,,
cv-valid-dev/sample-001668.mp3,his name was joseph,3,0,,,,
cv-valid-dev/sample-001669.mp3,'everyone loved them and enjoyed them,3,0,,,,
cv-valid-dev/sample-001670.mp3,do you know what you're going to do,1,0,,,,
cv-valid-dev/sample-001671.mp3,'m all about those invisible cosmic connections that transcend time and distance,3,0,,,,
cv-valid-dev/sample-001672.mp3,the thought was so dreadful to him that he forgot about the heat and went forward,2,0,,,,
