filename,text,up_votes,down_votes,age,gender,accent,duration
cv-other-dev/sample-000885.mp3,but you are in the desert,0,0,,,,
cv-other-dev/sample-000886.mp3,evaluation should be extended to other datasets,0,0,,,,
cv-other-dev/sample-000887.mp3,i can't get hold of him,0,0,thirties,male,us,
cv-other-dev/sample-000888.mp3,the chinese built a monorail train that floats on a magnetic field,0,0,,,,
cv-other-dev/sample-000889.mp3,they mounted their horses and rode out in the direction of the pyramids of egypt,0,0,,,,
cv-other-dev/sample-000890.mp3,i should have been there,0,0,,,,
cv-other-dev/sample-000891.mp3,as they sat down at the only table in the place the crystal merchant laughed,0,0,,,,
cv-other-dev/sample-000892.mp3,and they attacked an empty tent,0,0,seventies,male,england,
cv-other-dev/sample-000893.mp3,toffee coated all the surfaces it was disgustingly sticky,0,0,twenties,male,,
cv-other-dev/sample-000894.mp3,mrs jason is on the phone,1,1,fifties,male,us,
cv-other-dev/sample-000895.mp3,it was seen early in the morning rushing over eastward,0,0,,,,
cv-other-dev/sample-000896.mp3,a quarter of a million dollars,0,0,,,,
cv-other-dev/sample-000897.mp3,when the carpet and the curtains caught fire it was getting warm,1,1,,,,
cv-other-dev/sample-000898.mp3,if you pull that the whole stack will fall,0,0,fourties,male,us,
cv-other-dev/sample-000899.mp3,save that for the tribune,0,0,fourties,male,us,
cv-other-dev/sample-000900.mp3,traveling alone is good for meeting new people,0,0,thirties,female,canada,
cv-other-dev/sample-000901.mp3,i hope some of the lines make you smile,0,0,fifties,female,indian,
cv-other-dev/sample-000902.mp3,not even a stick of gum,0,0,,,,
cv-other-dev/sample-000903.mp3,undefined,0,0,,,,
cv-other-dev/sample-000904.mp3,running was futile because they were so small,0,0,,,,
cv-other-dev/sample-000905.mp3,i told you baldwin was in trouble,0,0,seventies,male,us,
cv-other-dev/sample-000906.mp3,his talk didn't resonate well to some in the audience,0,0,,,,
cv-other-dev/sample-000907.mp3,i'll show you what i'm doing,0,0,,,,
cv-other-dev/sample-000908.mp3,the guitar broke and she couldn't play anymore,0,0,fourties,female,us,
cv-other-dev/sample-000909.mp3,there was no justification for it,0,0,,,,
cv-other-dev/sample-000910.mp3,add the song to my calm down playlist,0,0,twenties,male,us,
cv-other-dev/sample-000911.mp3,you're sure you don't mind,0,0,fifties,female,australia,
cv-other-dev/sample-000912.mp3,he's right in my office there,0,0,,,,
cv-other-dev/sample-000913.mp3,you won't miss anything,0,0,,,,
cv-other-dev/sample-000914.mp3,he was older and was carrying a small bucket,0,0,fourties,male,,
cv-other-dev/sample-000915.mp3,the heather was on fire and you could see a thin blue smoke rising up slowly,0,0,,,,
cv-other-dev/sample-000916.mp3,suddenly one of the hawks made a flashing dive through the sky attacking the other,0,0,,,,
cv-other-dev/sample-000917.mp3,the boy wanted to take her hand,0,0,,,,
cv-other-dev/sample-000918.mp3,in that case i'll ask the two executive officers to withdraw,0,0,,,,
cv-other-dev/sample-000919.mp3,another trick the boy thought,1,1,,,,
cv-other-dev/sample-000920.mp3,the millennium edition of the album contains multiple remixes and the lyrics,0,0,,,us,
cv-other-dev/sample-000921.mp3,i would like to take a nice long break with no financial repercussions but we all know thats not going to happen,0,0,,,,
cv-other-dev/sample-000922.mp3,carbon dioxide is causing global warming,0,0,,,,
cv-other-dev/sample-000923.mp3,chickens lay so many eggs a week it wouldn't be possible to breed them all,0,0,teens,male,us,
cv-other-dev/sample-000924.mp3,for voice coding purposes you'll want to familiarize yourself with the multiedit module,0,0,fifties,male,us,
cv-other-dev/sample-000925.mp3,selenium webdriver provides a powerful but simple api to control webpages,0,0,,,,
cv-other-dev/sample-000926.mp3,without responding the guard entered the tent where he remained for some time,1,1,,,,
cv-other-dev/sample-000927.mp3,add latour to my playlist underground hits,0,0,fifties,male,canada,
cv-other-dev/sample-000928.mp3,i need to sell some wool the boy told the merchant,0,0,thirties,male,bermuda,
cv-other-dev/sample-000929.mp3,only one way you can help me,0,0,,,,
cv-other-dev/sample-000930.mp3,i hate to think what he'll say,1,1,twenties,male,us,
cv-other-dev/sample-000931.mp3,the boy watched the exchange with fascination,0,0,,,,
cv-other-dev/sample-000932.mp3,he tried with all his strength to wrench open the door in a panic,0,0,twenties,female,england,
cv-other-dev/sample-000933.mp3,then suppose you give me the money,0,0,,,,
cv-other-dev/sample-000934.mp3,he had already seen many people come and go and the desert remained as it was,0,0,fourties,male,us,
cv-other-dev/sample-000935.mp3,i'm just a fool,0,0,thirties,male,us,
cv-other-dev/sample-000936.mp3,but as time passed tangier had changed,0,0,twenties,male,us,
cv-other-dev/sample-000937.mp3,now i want to ask you fellows a couple of questions,0,0,,,,
cv-other-dev/sample-000938.mp3,the chair had leather upholstery,0,0,,,,
cv-other-dev/sample-000939.mp3,you ain't gonna get me to stay here,0,0,twenties,male,us,
cv-other-dev/sample-000940.mp3,maggie and uncle kenny sold war bonds,0,0,thirties,female,us,
cv-other-dev/sample-000941.mp3,i just saw the sheriff,0,0,fourties,female,us,
cv-other-dev/sample-000942.mp3,well why did you say that i don't know about love the sun asked the boy,0,0,,,,
cv-other-dev/sample-000943.mp3,i want to see him do it said the chief,0,0,,,,
cv-other-dev/sample-000944.mp3,the hunter was alerted by the sound of rustling vegetation behind her,0,0,,,,
cv-other-dev/sample-000945.mp3,rest well tonight as if you were a warrior preparing for combat,0,0,,,,
cv-other-dev/sample-000946.mp3,before he gets through tonight he'll ruin us all,0,0,thirties,male,hongkong,
cv-other-dev/sample-000947.mp3,the model can be initialized with sparse coding,0,0,twenties,female,england,
cv-other-dev/sample-000948.mp3,much better said the old man,1,1,,,,
cv-other-dev/sample-000949.mp3,yours sincerely satan,0,0,twenties,male,us,
cv-other-dev/sample-000950.mp3,i was sent down here to clean house,0,0,twenties,male,england,
cv-other-dev/sample-000951.mp3,pedestrians were standing on a sidewalk paved with cobblestone,0,0,,,,
cv-other-dev/sample-000952.mp3,that's what i'm afraid of,1,1,,,,
cv-other-dev/sample-000953.mp3,local solutions should be preferred to cloud solutions in many cases,0,0,thirties,female,australia,
cv-other-dev/sample-000954.mp3,you may not have a great deal of time,0,0,,,,
cv-other-dev/sample-000955.mp3,and the odor of the animals became a bit more tolerable,0,0,,,,
cv-other-dev/sample-000956.mp3,he should have decided to become a shepherd the boy said,0,0,sixties,female,england,
cv-other-dev/sample-000957.mp3,the mixture took on a reddish color almost the color of blood,0,0,,,,
cv-other-dev/sample-000958.mp3,extract the relevant data and see if it matches our statistics,0,0,,,,
cv-other-dev/sample-000959.mp3,i couldn't work in the city,0,0,,,,
cv-other-dev/sample-000960.mp3,did you bring the christmas wreath,0,0,,,,
cv-other-dev/sample-000961.mp3,he remembered what the old man had said about offering something you didn't even have yet,0,0,,,,
cv-other-dev/sample-000962.mp3,but horses tire bit by bit,2,2,,,,
cv-other-dev/sample-000963.mp3,her eyes were blue like the ocean,0,0,twenties,female,england,
cv-other-dev/sample-000964.mp3,i always have to sneeze after eating grapes,0,0,thirties,male,england,
cv-other-dev/sample-000965.mp3,in a way so am i he said,0,0,,,,
cv-other-dev/sample-000966.mp3,the fiery redhaired man trotted through the field,0,0,,,,
cv-other-dev/sample-000967.mp3,the englishman had been profoundly impressed by the story,0,0,,,,
cv-other-dev/sample-000968.mp3,what a terrible thing to say,0,0,thirties,female,england,
cv-other-dev/sample-000969.mp3,samantha's boots felt heavy and her chest was tightening,0,0,twenties,male,us,
cv-other-dev/sample-000970.mp3,there must be somebody there,0,0,fourties,male,australia,
cv-other-dev/sample-000971.mp3,darren never saw a bottle till he was six months old,0,0,,,,
cv-other-dev/sample-000972.mp3,no wonder this vanilla yogurt tastes disgusting its eatby date was last year,0,0,fourties,female,us,
cv-other-dev/sample-000973.mp3,i couldn't ascertain the reason,0,0,,,,
cv-other-dev/sample-000974.mp3,the model can be initialized with sparse coding,0,0,twenties,male,indian,
cv-other-dev/sample-000975.mp3,i'm at the end of my rope,0,0,thirties,male,,
cv-other-dev/sample-000976.mp3,these headphones play music very clearly in my ears,0,0,,,,
cv-other-dev/sample-000977.mp3,don't take any chances,0,0,fifties,female,us,
cv-other-dev/sample-000978.mp3,the man looked at him without responding,0,0,,,,
cv-other-dev/sample-000979.mp3,they're starting to throw things,0,0,twenties,male,,
cv-other-dev/sample-000980.mp3,and here's a kiss for you,0,0,,,,
cv-other-dev/sample-000981.mp3,everyone when they are young knows what their destiny is,0,0,,,,
cv-other-dev/sample-000982.mp3,she ought to be here any minute,0,0,,,,
cv-other-dev/sample-000983.mp3,a mink coat and a diamond bracelet,1,1,thirties,male,us,
cv-other-dev/sample-000984.mp3,you'll take fifty and like it,0,0,,,,
cv-other-dev/sample-000985.mp3,and finally the falcon returned with their meal,0,0,,,,
cv-other-dev/sample-000986.mp3,the letter's our only clue,0,0,,,,
cv-other-dev/sample-000987.mp3,amy's a genius at research,0,0,,,,
cv-other-dev/sample-000988.mp3,it was a cobra whose venom could kill a person in minutes,0,0,fifties,male,australia,
cv-other-dev/sample-000989.mp3,i'm glad you gentlemen are here,0,0,teens,male,england,
cv-other-dev/sample-000990.mp3,first you need to install an extension that labels clickable elements on the page,0,0,,,,
cv-other-dev/sample-000991.mp3,add wiktor coj to the sleep playlist,0,0,,,,
cv-other-dev/sample-000992.mp3,take these capsules over to mrs david's house,1,1,,,,
cv-other-dev/sample-000993.mp3,they heard the people walking on the street,0,0,,,,
cv-other-dev/sample-000994.mp3,and he gets it right away,0,0,,,us,
cv-other-dev/sample-000995.mp3,its important to me to keep the internet healthy,0,0,twenties,male,england,
cv-other-dev/sample-000996.mp3,the tribal chieftains will appreciate what you do,0,0,,,,
cv-other-dev/sample-000997.mp3,the cursor blinked expectantly,0,0,,,,
cv-other-dev/sample-000998.mp3,that identifier might be repeated several times,0,0,thirties,male,hongkong,
cv-other-dev/sample-000999.mp3,it may be the gases of the firing that caused the martians inconvenience,0,0,twenties,male,,
cv-other-dev/sample-001000.mp3,our merchants bought that man and brought him to egypt,0,0,,,,
cv-other-dev/sample-001001.mp3,who did you talk to,0,0,,,,
cv-other-dev/sample-001002.mp3,are you trying to make me out a liar,0,0,,,,
cv-other-dev/sample-001003.mp3,you know what we're going to do,0,0,,,,
cv-other-dev/sample-001004.mp3,the emerald tablet is a direct passage to the soul of the world,0,0,,,,
cv-other-dev/sample-001005.mp3,there ain't any more,0,0,fourties,male,us,
cv-other-dev/sample-001006.mp3,i want you to be my wife,0,0,,,,
cv-other-dev/sample-001007.mp3,but we can start clean now,0,0,twenties,female,indian,
cv-other-dev/sample-001008.mp3,how'd you get out,0,0,,,,
cv-other-dev/sample-001009.mp3,in his youth my dad was a hooligan,0,0,,,,
cv-other-dev/sample-001010.mp3,ronnie watched in horror as the mirror transformed,0,0,,,,
cv-other-dev/sample-001011.mp3,she went to the pharmacy to get her pills,0,0,,,,
cv-other-dev/sample-001012.mp3,but he decided to take a chance,1,1,,,,
cv-other-dev/sample-001013.mp3,don't trust the smiling penguin,0,0,,,,
cv-other-dev/sample-001014.mp3,i'm not talking about his grandfather's pet poodle,0,0,thirties,male,us,
cv-other-dev/sample-001015.mp3,might start to rain again,0,0,,,,
cv-other-dev/sample-001016.mp3,this box of markers has many different colors,0,0,fifties,male,england,
cv-other-dev/sample-001017.mp3,zak is a wannabe skater,0,0,twenties,male,us,
cv-other-dev/sample-001018.mp3,i could have helped her,0,0,,,,
cv-other-dev/sample-001019.mp3,he stood irresolute for a moment and then scrambled out of the pit,0,0,,,,
cv-other-dev/sample-001020.mp3,do you mind if i wait out here,0,0,,,,
cv-other-dev/sample-001021.mp3,i bet you she'd know how to say it all right,0,0,,,,
cv-other-dev/sample-001022.mp3,they were spaced out in rows three feet apart,0,0,,,,
cv-other-dev/sample-001023.mp3,it's awfully clear now,0,0,,,,
cv-other-dev/sample-001024.mp3,that's a good idea,0,0,fifties,female,australia,
cv-other-dev/sample-001025.mp3,i wouldn't live in it as a ghost,0,0,,,,
cv-other-dev/sample-001026.mp3,he was alarmed by what had happened,0,0,,,,
cv-other-dev/sample-001027.mp3,are there any other questions,0,0,thirties,male,england,
cv-other-dev/sample-001028.mp3,its observation probabilities are computed as a product of pixel probabilities,0,0,,,,
cv-other-dev/sample-001029.mp3,i'm through listening to you,0,0,twenties,male,indian,
cv-other-dev/sample-001030.mp3,the boy saw a man appear behind the counter,0,0,,,,
cv-other-dev/sample-001031.mp3,do you mind if i sit down,0,0,,,,
cv-other-dev/sample-001032.mp3,will you do that for me,0,0,twenties,male,,
cv-other-dev/sample-001033.mp3,you dominated those horsemen with the way you looked at them he said,0,0,fourties,female,england,
cv-other-dev/sample-001034.mp3,add this john tesh tune to the friendesemana playlist,0,0,,,,
cv-other-dev/sample-001035.mp3,what have you done with my keys,0,0,,,,
cv-other-dev/sample-001036.mp3,we are obliged at least once in our lives to visit the holy city of mecca,0,0,twenties,other,us,
cv-other-dev/sample-001037.mp3,would you rather leave,0,0,thirties,male,us,
cv-other-dev/sample-001038.mp3,the boy reached the small abandoned church just as night was falling,0,0,thirties,male,australia,
cv-other-dev/sample-001039.mp3,her best gesture of sympathy was a handwritten note,0,0,,,,
cv-other-dev/sample-001040.mp3,this requires a little thought here,0,0,sixties,male,england,
cv-other-dev/sample-001041.mp3,i could do that but that doesnt mean i will do that,0,0,twenties,male,,
cv-other-dev/sample-001042.mp3,tomorrow is another day,0,0,,,,
cv-other-dev/sample-001043.mp3,vibrations of peace throughout the tent,0,0,,,,
cv-other-dev/sample-001044.mp3,how could you ever think of such a thing,0,0,,,,
cv-other-dev/sample-001045.mp3,does the name brian anderson mean anything to you,0,0,thirties,female,england,
cv-other-dev/sample-001046.mp3,i still say that this john doe person is a myth,0,0,,,,
cv-other-dev/sample-001047.mp3,don't you push me around like that,0,0,,,,
cv-other-dev/sample-001048.mp3,when he was a child that man wanted to travel too,0,0,thirties,female,,
cv-other-dev/sample-001049.mp3,mostly just the hearts of those who are trying to realize their destinies,0,0,fifties,female,,
cv-other-dev/sample-001050.mp3,i happen to know conway was married only three months ago,0,0,twenties,male,us,
cv-other-dev/sample-001051.mp3,i swear it on my mother's grave,0,0,,,,
cv-other-dev/sample-001052.mp3,her eyes lit up as soon as she saw him enter the room,0,0,thirties,female,us,
cv-other-dev/sample-001053.mp3,as he sat there thinking he sensed movement above him,2,2,twenties,,indian,
cv-other-dev/sample-001054.mp3,how about some wine,0,0,teens,male,singapore,
cv-other-dev/sample-001055.mp3,the eye tracker accuracy isn't always perfect,0,0,,,,
