filename,text,up_votes,down_votes,age,gender,accent,duration
cv-other-test/sample-001119.mp3,opposite to the main building you can see the guest house,0,0,,,,
cv-other-test/sample-001120.mp3,no doubt the impact had caused a flash of fire,1,1,,,,
cv-other-test/sample-001121.mp3,and the girl pointed to the south indicating that it was there the strange man lived,0,0,thirties,female,canada,
cv-other-test/sample-001122.mp3,it spread through the planet's atmosphere and obscured its more familiar features,0,0,,,,
cv-other-test/sample-001123.mp3,his hands were abraded and exhausted but he listened to his heart,0,0,,,,
cv-other-test/sample-001124.mp3,what's the matter with everybody,0,0,,,,
cv-other-test/sample-001125.mp3,with clenched fist he hit the table,0,0,,female,australia,
cv-other-test/sample-001126.mp3,save you sister a piece or she will be mad,0,0,thirties,female,england,
cv-other-test/sample-001127.mp3,will there be wind in hornitos district of columbia,0,0,sixties,male,england,
cv-other-test/sample-001128.mp3,the englishman was disappointed,0,0,fifties,male,us,
cv-other-test/sample-001129.mp3,what more do you want,0,0,thirties,female,england,
cv-other-test/sample-001130.mp3,scattered groups of people were hurrying from the direction of woking,0,0,,,,
cv-other-test/sample-001131.mp3,she biked home smiling all the way knowing that she had won,0,0,,,,
cv-other-test/sample-001132.mp3,have we forgotten anything,0,0,twenties,male,,
cv-other-test/sample-001133.mp3,the alchemist lighted the fire and soon a delicious aroma filled the tent,0,0,fourties,male,,
cv-other-test/sample-001134.mp3,jack admitted that the lizards added a whole new dimension to his sauna experience,0,0,sixties,male,england,
cv-other-test/sample-001135.mp3,but they really don't know what they're saying,0,0,sixties,male,newzealand,
cv-other-test/sample-001136.mp3,extract the relevant data and see if it matches our statistics,0,0,,,,
cv-other-test/sample-001137.mp3,it helped me to trust in people the englishman answered,1,1,,,,
cv-other-test/sample-001138.mp3,and if you ask me that's a phoney letter,0,0,,,,
cv-other-test/sample-001139.mp3,i guess i'm just upset about all this,0,0,,,,
cv-other-test/sample-001140.mp3,you've forgotten my milk,0,0,twenties,male,,
cv-other-test/sample-001141.mp3,he's already got charge of the bank,0,0,twenties,male,england,
cv-other-test/sample-001142.mp3,are you sure they are not all there,0,0,,,,
cv-other-test/sample-001143.mp3,we like to think all our cases are important,0,0,fifties,female,indian,
cv-other-test/sample-001144.mp3,i've really started to appreciate imperial measurements you could say i'm a convert,0,0,,female,australia,
cv-other-test/sample-001145.mp3,yeah i like that,0,0,,,,
cv-other-test/sample-001146.mp3,the interface was indecipherable,0,0,,,,
cv-other-test/sample-001147.mp3,i did not see her but i heard,0,0,,,,
cv-other-test/sample-001148.mp3,the worst outcome is that the company refuses the offer,0,0,fifties,male,wales,
cv-other-test/sample-001149.mp3,it's always nice if you can learn something new isn't it,0,0,twenties,male,indian,
cv-other-test/sample-001150.mp3,the door was locked,0,0,,,,
cv-other-test/sample-001151.mp3,say hello to new york for me,0,0,teens,male,us,
cv-other-test/sample-001152.mp3,you point to a trail of ants leading into the house,0,0,fifties,male,african,
cv-other-test/sample-001153.mp3,aren't you allowed to kiss back,0,0,,,,
cv-other-test/sample-001154.mp3,her name is elisa,0,0,teens,male,,
cv-other-test/sample-001155.mp3,this is a very interesting situation,0,0,sixties,female,us,
cv-other-test/sample-001156.mp3,i'll have the paper send the money right down to you,0,0,thirties,male,us,
cv-other-test/sample-001157.mp3,who needs bishops with so many queens,0,0,twenties,male,england,
cv-other-test/sample-001158.mp3,in saudi arabia water is more expensive than oil,0,0,eighties,male,australia,
cv-other-test/sample-001159.mp3,i wonder if we'll ever get rid of all the nukes,0,0,,,,
cv-other-test/sample-001160.mp3,i myself heard nothing of that,2,2,,,,
cv-other-test/sample-001161.mp3,i've had this shop for thirty years,0,0,,,,
cv-other-test/sample-001162.mp3,within the constraints of her mind there was no going back,0,0,,,,
cv-other-test/sample-001163.mp3,tell me when it will be temperate at carl's corner in nevada,0,0,twenties,male,us,
cv-other-test/sample-001164.mp3,sorry the test period expired,0,0,twenties,male,indian,
cv-other-test/sample-001165.mp3,he was excited and at the same time uneasy maybe the girl had already forgotten him,0,0,,,,
cv-other-test/sample-001166.mp3,i'm sure she'll be all right,0,0,twenties,male,england,
cv-other-test/sample-001167.mp3,after two hours he returned to the room where the wise man was,0,0,,,,
cv-other-test/sample-001168.mp3,i hope he grows up to look like you,0,0,,,,
cv-other-test/sample-001169.mp3,because they're still here,0,0,,,,
cv-other-test/sample-001170.mp3,but you are in the desert,0,0,,,,
cv-other-test/sample-001171.mp3,and to do that you need money,0,0,,,,
cv-other-test/sample-001172.mp3,aren't you going to tell me,0,0,thirties,male,england,
cv-other-test/sample-001173.mp3,we're all excited around here,0,0,,,,
cv-other-test/sample-001174.mp3,is that screwball pitpat still around,0,0,twenties,other,us,
cv-other-test/sample-001175.mp3,my child suffered a heat stroke in her own bedroom,1,1,twenties,male,,
cv-other-test/sample-001176.mp3,what did he ever do for his country,0,0,twenties,female,indian,
cv-other-test/sample-001177.mp3,the python wasn't a snake it was a programming language,0,0,twenties,male,england,
cv-other-test/sample-001178.mp3,now i want to ask you fellows a couple of questions,0,0,,,,
cv-other-test/sample-001179.mp3,are you all right,0,0,fourties,,australia,
cv-other-test/sample-001180.mp3,that was until the site was blocked,0,0,,,,
cv-other-test/sample-001181.mp3,the boy looked out at the horizon,0,0,,,,
cv-other-test/sample-001182.mp3,we'd better forget it,0,0,,,,
cv-other-test/sample-001183.mp3,how about that favor,0,0,,,,
cv-other-test/sample-001184.mp3,how many people do you think will be there,0,0,,,,
cv-other-test/sample-001185.mp3,i suppose that's true in a way,0,0,,,,
cv-other-test/sample-001186.mp3,then you taught me something of the universal language and the soul of the world,1,1,,,,
cv-other-test/sample-001187.mp3,it was glaringly hot not a cloud in the sky nor a breath of wind,1,1,sixties,male,us,
cv-other-test/sample-001188.mp3,he's probably trying the gate,0,0,,,,
cv-other-test/sample-001189.mp3,by the light of their own destruction i saw them staggering and falling and their supporters turning to run,0,0,,,,
cv-other-test/sample-001190.mp3,the interesting part is writing your own to support a fullfeatured voice coding environment,0,0,,,,
cv-other-test/sample-001191.mp3,go down to the office and arrange for some radio time,0,0,,,,
cv-other-test/sample-001192.mp3,i noticed that the boy answered,0,0,fifties,male,,
cv-other-test/sample-001193.mp3,children jumping in puddles,0,0,,,,
cv-other-test/sample-001194.mp3,add this c j chenier album to my this is no te va gustar playlist,0,0,,,,
cv-other-test/sample-001195.mp3,while english is the standard language spoken in his country the united states of america has no official language,0,0,,,,
cv-other-test/sample-001196.mp3,you'll take fifty and like it,0,0,,,,
cv-other-test/sample-001197.mp3,i've got to get started on my interview,0,0,fifties,female,indian,
cv-other-test/sample-001198.mp3,the chain rule is applied twice to this formula,0,0,twenties,male,us,
cv-other-test/sample-001199.mp3,can i have some of your tasty beverage,0,0,fourties,male,us,
cv-other-test/sample-001200.mp3,you'd better take it easy,0,0,thirties,male,,
cv-other-test/sample-001201.mp3,but my business is cooking,0,0,sixties,female,us,
cv-other-test/sample-001202.mp3,what's the weather far away in estonia,0,0,thirties,male,us,
cv-other-test/sample-001203.mp3,a tiny star appeared from nowhere,0,0,sixties,male,england,
cv-other-test/sample-001204.mp3,it would be very useful if my web browser could synchronize all of its preferences not just some,1,1,thirties,female,us,
cv-other-test/sample-001205.mp3,the idea frightened him,0,0,twenties,female,,
cv-other-test/sample-001206.mp3,jack admitted that the lizards added a whole new dimension to his sauna experience,0,0,,,,
cv-other-test/sample-001207.mp3,the snow blasted along the side of the bridge,0,0,,,,
cv-other-test/sample-001208.mp3,love required them to stay with the people they loved,0,0,thirties,female,canada,
cv-other-test/sample-001209.mp3,can you get in this desk,0,0,twenties,male,,
cv-other-test/sample-001210.mp3,her life is a series of plot twists,0,0,twenties,male,,
cv-other-test/sample-001211.mp3,his new friend pushed the owner aside and pulled the boy outside with him,0,0,thirties,male,,
cv-other-test/sample-001212.mp3,if you still don't know what recursion is read this sentence again,0,0,,,,
cv-other-test/sample-001213.mp3,by letting me help you,0,0,twenties,male,indian,
cv-other-test/sample-001214.mp3,he still calls his mother 'mummy',0,0,thirties,male,australia,
cv-other-test/sample-001215.mp3,there's a caravan leaving today for alfayoum,0,0,teens,male,us,
cv-other-test/sample-001216.mp3,he followed the movement of the birds trying to read something into it,0,0,,,,
cv-other-test/sample-001217.mp3,business has really improved he said to the boy after the customer had left,0,0,thirties,male,australia,
cv-other-test/sample-001218.mp3,the merchant was silent for a few moments,0,0,,,,
cv-other-test/sample-001219.mp3,watch out this is a bottomless abyss,0,0,,,,
cv-other-test/sample-001220.mp3,the giraffe had become fearful,0,0,,,,
cv-other-test/sample-001221.mp3,maybe no one here knows what an alchemist is,0,0,,,,
cv-other-test/sample-001222.mp3,somewhere you are holding the person i love the boy said,0,0,,,,
cv-other-test/sample-001223.mp3,bob lifted the dusty scroll,0,0,fifties,male,us,
cv-other-test/sample-001224.mp3,get the sense of an animal at bay,0,0,thirties,female,england,
cv-other-test/sample-001225.mp3,he was planning as he left the bar,0,0,,,,
cv-other-test/sample-001226.mp3,the homemade chili dip by your stepmother is really tasty,0,0,fourties,male,england,
cv-other-test/sample-001227.mp3,there are no words to describe how difficult that day was,0,0,fifties,female,england,
cv-other-test/sample-001228.mp3,he condemned the commander to death without honor,0,0,fifties,male,australia,
cv-other-test/sample-001229.mp3,a drilling machine is used to fixate the ice hockey goal,0,0,thirties,male,us,
cv-other-test/sample-001230.mp3,i don't need any help,0,0,,,,
cv-other-test/sample-001231.mp3,that's what i'm afraid of,0,0,twenties,male,us,
cv-other-test/sample-001232.mp3,mecca is a lot farther away than the pyramids,1,1,fourties,male,england,
cv-other-test/sample-001233.mp3,but that was simply because my eye was tired,1,1,,,,
cv-other-test/sample-001234.mp3,maybe that's why they always stay close to me,0,0,,,,
cv-other-test/sample-001235.mp3,you can't be the wind the wind said,0,0,,,,
cv-other-test/sample-001236.mp3,never mind what desk,0,0,thirties,male,newzealand,
cv-other-test/sample-001237.mp3,at the first glance it was really not very exciting,2,2,thirties,male,australia,
cv-other-test/sample-001238.mp3,he was twenty minutes from his tent and began to make his way there,0,0,twenties,female,indian,
cv-other-test/sample-001239.mp3,what are you doing there,0,0,,,,
cv-other-test/sample-001240.mp3,remember what happened to lisa,0,0,,,us,
cv-other-test/sample-001241.mp3,passing the bridge was free,0,0,thirties,male,newzealand,
cv-other-test/sample-001242.mp3,they have gotten used to my being away and so have i,0,0,,,,
cv-other-test/sample-001243.mp3,without understanding the actual physics some animals exploit total internal reflection for catching fish,0,0,twenties,female,canada,
cv-other-test/sample-001244.mp3,inverse kinematics are a mathematical challenge for robot engineers,0,0,fifties,male,australia,
cv-other-test/sample-001245.mp3,i'll give it a drink,0,0,thirties,male,england,
cv-other-test/sample-001246.mp3,how often do you want to eat,0,0,,,,
cv-other-test/sample-001247.mp3,if i want to dictate variable or function names from code i just use cap no caps and no space to help,0,0,,,,
cv-other-test/sample-001248.mp3,earlier this year we found a really nice place near my office and we moved in together,0,0,twenties,female,england,
cv-other-test/sample-001249.mp3,you have developed a serious case of pneumonia,0,0,,,,
cv-other-test/sample-001250.mp3,but i found it difficult to get to work because of the investigations,0,0,,,,
cv-other-test/sample-001251.mp3,we're coming to a new order of things,0,0,,,,
cv-other-test/sample-001252.mp3,he's deposited ten dollars,0,0,,,,
cv-other-test/sample-001253.mp3,will you come here,0,0,,,,
cv-other-test/sample-001254.mp3,i'd like to do that,0,0,,,,
cv-other-test/sample-001255.mp3,but i like it that way,0,0,,,,
cv-other-test/sample-001256.mp3,looking around he sought his sheep and then realized that he was in a new world,0,0,,,,
cv-other-test/sample-001257.mp3,the fact that the two hours had stretched into an entire year didn't matter,0,0,thirties,male,us,
cv-other-test/sample-001258.mp3,that's the magic of omens said the boy,0,0,,,,
cv-other-test/sample-001259.mp3,he watched the hawks as they drifted on the wind,0,0,sixties,male,canada,
cv-other-test/sample-001260.mp3,he wants me to write down only things that i think about but not things i plan to do,0,0,twenties,male,us,
cv-other-test/sample-001261.mp3,stick to your clubs,0,0,sixties,male,newzealand,
cv-other-test/sample-001262.mp3,a friend of yours,1,1,,,,
cv-other-test/sample-001263.mp3,i like cyndi wayne,0,0,twenties,male,us,
cv-other-test/sample-001264.mp3,the homeless seem to like soup,0,0,,,,
cv-other-test/sample-001265.mp3,at once he connected the two incidents,0,0,,,,
cv-other-test/sample-001266.mp3,everything's getting cold and you know we've been waiting for you,0,0,fifties,male,us,
cv-other-test/sample-001267.mp3,i am following my destiny,0,0,,,,
cv-other-test/sample-001268.mp3,and the solid part was called the philosopher's stone,2,2,,,,
cv-other-test/sample-001269.mp3,just use the phone,0,0,,,,
cv-other-test/sample-001270.mp3,i don't care whose picture they're publishing,0,0,twenties,male,england,
